timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731402368963,5394,Get ALL Books,200,OK,Endurance Test 1-2,text,true,,904373,205,2,2,https://tanlx-web-app-a0d0hfdwf9due8h4.eastus2-01.azurewebsites.net/api/v1/Books,766,0,500
1731402374364,249,Post Books,200,OK,Endurance Test 1-2,text,true,,750,396,2,2,https://tanlx-web-app-a0d0hfdwf9due8h4.eastus2-01.azurewebsites.net/api/v1/Books,248,0,0
1731402374615,246,PUT,200,OK,Endurance Test 1-2,text,true,,750,397,2,2,https://tanlx-web-app-a0d0hfdwf9due8h4.eastus2-01.azurewebsites.net/api/v1/Books/2,245,0,0
1731402374863,244,Delete Book,200,OK,Endurance Test 1-2,,true,,537,238,2,2,https://tanlx-web-app-a0d0hfdwf9due8h4.eastus2-01.azurewebsites.net/api/v1/Books/2?id=2,244,0,0
1731402375109,256,GetBook,200,OK,Endurance Test 1-2,text,true,,3941,212,2,2,https://tanlx-web-app-a0d0hfdwf9due8h4.eastus2-01.azurewebsites.net/api/v1/Books/2?id=2,256,0,0
1731402368492,10125,Get ALL Books,200,OK,Endurance Test 1-1,text,true,,939985,205,1,1,https://tanlx-web-app-a0d0hfdwf9due8h4.eastus2-01.azurewebsites.net/api/v1/Books,1035,0,755
1731402378619,252,Post Books,200,OK,Endurance Test 1-1,text,true,,750,396,1,1,https://tanlx-web-app-a0d0hfdwf9due8h4.eastus2-01.azurewebsites.net/api/v1/Books,251,0,0
1731402378871,257,PUT,200,OK,Endurance Test 1-1,text,true,,750,397,1,1,https://tanlx-web-app-a0d0hfdwf9due8h4.eastus2-01.azurewebsites.net/api/v1/Books/1,257,0,0
1731402379129,249,Delete Book,200,OK,Endurance Test 1-1,,true,,537,238,1,1,https://tanlx-web-app-a0d0hfdwf9due8h4.eastus2-01.azurewebsites.net/api/v1/Books/1?id=1,249,0,0
1731402379379,254,GetBook,200,OK,Endurance Test 1-1,text,true,,2664,212,1,1,https://tanlx-web-app-a0d0hfdwf9due8h4.eastus2-01.azurewebsites.net/api/v1/Books/1?id=1,253,0,0
